,Language,Speech,Audio_Path,Intent,NER_Tag
549,Cantonese,有冇冠脈病藥或者阿伐他汀,./Intent_Prediction/audio/0550.mp3,retrieve_med,005660005666
550,Cantonese,有冇冠脈病藥或者atorvastatin,./Intent_Prediction/audio/0551.mp3,retrieve_med,005660005
551,Cantonese,有冇冠心病藥或者心臟病藥,./Intent_Prediction/audio/0552.mp3,retrieve_med,005660005660
552,Cantonese,有冇冠心病藥或者Coronary heart disease藥,./Intent_Prediction/audio/0553.mp3,retrieve_med,005660005660
553,Cantonese,有冇冠心病藥或者cad,./Intent_Prediction/audio/0554.mp3,retrieve_med,005660005
554,Cantonese,有冇冠心病藥或者阿伐他汀,./Intent_Prediction/audio/0555.mp3,retrieve_med,005660005666
555,Cantonese,有冇冠心病藥或者atorvastatin,./Intent_Prediction/audio/0556.mp3,retrieve_med,005660005
556,Cantonese,有冇心臟病藥或者Coronary heart disease藥,./Intent_Prediction/audio/0557.mp3,retrieve_med,005660005660
557,Cantonese,有冇心臟病藥或者cad,./Intent_Prediction/audio/0558.mp3,retrieve_med,005660005
558,Cantonese,有冇心臟病藥或者阿伐他汀,./Intent_Prediction/audio/0559.mp3,retrieve_med,005660005666
559,Cantonese,有冇心臟病藥或者atorvastatin,./Intent_Prediction/audio/0560.mp3,retrieve_med,005660005
560,Cantonese,有冇Coronary heart disease藥或者cad,./Intent_Prediction/audio/0561.mp3,retrieve_med,005660005
561,Cantonese,有冇Coronary heart disease藥或者阿伐他汀,./Intent_Prediction/audio/0562.mp3,retrieve_med,005660005666
562,Cantonese,有冇Coronary heart disease藥或者atorvastatin,./Intent_Prediction/audio/0563.mp3,retrieve_med,005660005
563,Cantonese,有冇cad或者阿伐他汀,./Intent_Prediction/audio/0564.mp3,retrieve_med,005005666
564,Cantonese,有冇cad或者atorvastatin,./Intent_Prediction/audio/0565.mp3,retrieve_med,005005
565,Cantonese,有冇阿伐他汀或者atorvastatin,./Intent_Prediction/audio/0566.mp3,retrieve_med,005666005
566,Cantonese,有冇抑鬱症藥或者Depression藥,./Intent_Prediction/audio/0567.mp3,retrieve_med,0078000070
567,Cantonese,有冇抑鬱症藥或者Depression disorder藥,./Intent_Prediction/audio/0568.mp3,retrieve_med,00780000700
568,Cantonese,有冇抑鬱症藥或者阿米替林,./Intent_Prediction/audio/0569.mp3,retrieve_med,007800007888
569,Cantonese,有冇抑鬱症藥或者amitriptyline,./Intent_Prediction/audio/0570.mp3,retrieve_med,007800007
570,Cantonese,有冇抑鬱症藥或者antidepressant,./Intent_Prediction/audio/0571.mp3,retrieve_med,007800007
571,Cantonese,有冇Depression藥或者Depression disorder藥,./Intent_Prediction/audio/0572.mp3,retrieve_med,007000700
572,Cantonese,有冇Depression藥或者阿米替林,./Intent_Prediction/audio/0573.mp3,retrieve_med,0070007888
573,Cantonese,有冇Depression藥或者amitriptyline,./Intent_Prediction/audio/0574.mp3,retrieve_med,0070007
574,Cantonese,有冇Depression藥或者antidepressant,./Intent_Prediction/audio/0575.mp3,retrieve_med,0070007
575,Cantonese,有冇Depression disorder藥或者阿米替林,./Intent_Prediction/audio/0576.mp3,retrieve_med,00700007888
576,Cantonese,有冇Depression disorder藥或者amitriptyline,./Intent_Prediction/audio/0577.mp3,retrieve_med,00700007
577,Cantonese,有冇Depression disorder藥或者antidepressant,./Intent_Prediction/audio/0578.mp3,retrieve_med,00700007
578,Cantonese,有冇阿米替林或者amitriptyline,./Intent_Prediction/audio/0579.mp3,retrieve_med,007888007
579,Cantonese,有冇阿米替林或者antidepressant,./Intent_Prediction/audio/0580.mp3,retrieve_med,007888007
580,Cantonese,有冇amitriptyline或者antidepressant,./Intent_Prediction/audio/0581.mp3,retrieve_med,007007
581,Cantonese,有冇高血壓藥或者糖尿病藥,./Intent_Prediction/audio/0582.mp3,retrieve_med,001122003440
582,Cantonese,有冇高血壓藥或者甲福明,./Intent_Prediction/audio/0583.mp3,retrieve_med,00112200344
583,Cantonese,有冇高血壓藥或者diabetes,./Intent_Prediction/audio/0584.mp3,retrieve_med,001122003
584,Cantonese,有冇高血壓藥或者metformin,./Intent_Prediction/audio/0585.mp3,retrieve_med,001122003
585,Cantonese,有冇血管緊張素轉換酶抑制劑或者糖尿病藥,./Intent_Prediction/audio/0586.mp3,retrieve_med,0012222222222003440
586,Cantonese,有冇血管緊張素轉換酶抑制劑或者甲福明,./Intent_Prediction/audio/0587.mp3,retrieve_med,001222222222200344
587,Cantonese,有冇血管緊張素轉換酶抑制劑或者diabetes,./Intent_Prediction/audio/0588.mp3,retrieve_med,0012222222222003
588,Cantonese,有冇血管緊張素轉換酶抑制劑或者metformin,./Intent_Prediction/audio/0589.mp3,retrieve_med,0012222222222003
589,Cantonese,有冇High blood pressure藥或者糖尿病藥,./Intent_Prediction/audio/0590.mp3,retrieve_med,001220003440
590,Cantonese,有冇High blood pressure藥或者甲福明,./Intent_Prediction/audio/0591.mp3,retrieve_med,00122000344
591,Cantonese,有冇High blood pressure藥或者diabetes,./Intent_Prediction/audio/0592.mp3,retrieve_med,001220003
592,Cantonese,有冇High blood pressure藥或者metformin,./Intent_Prediction/audio/0593.mp3,retrieve_med,001220003
593,Cantonese,有冇Hypertension藥或者糖尿病藥,./Intent_Prediction/audio/0594.mp3,retrieve_med,0010003440
594,Cantonese,有冇Hypertension藥或者甲福明,./Intent_Prediction/audio/0595.mp3,retrieve_med,001000344
595,Cantonese,有冇Hypertension藥或者diabetes,./Intent_Prediction/audio/0596.mp3,retrieve_med,0010003
596,Cantonese,有冇Hypertension藥或者metformin,./Intent_Prediction/audio/0597.mp3,retrieve_med,0010003
597,Cantonese,有冇ace inhibitor或者糖尿病藥,./Intent_Prediction/audio/0598.mp3,retrieve_med,0012003440
598,Cantonese,有冇ace inhibitor或者甲福明,./Intent_Prediction/audio/0599.mp3,retrieve_med,001200344
599,Cantonese,有冇ace inhibitor或者diabetes,./Intent_Prediction/audio/0600.mp3,retrieve_med,0012003
600,Cantonese,有冇ace inhibitor或者metformin,./Intent_Prediction/audio/0601.mp3,retrieve_med,0012003
601,Cantonese,有冇冠脈病藥或者抑鬱症藥,./Intent_Prediction/audio/0602.mp3,retrieve_med,005660007800
602,Cantonese,有冇冠脈病藥或者Depression藥,./Intent_Prediction/audio/0603.mp3,retrieve_med,0056600070
603,Cantonese,有冇冠脈病藥或者Depression disorder藥,./Intent_Prediction/audio/0604.mp3,retrieve_med,00566000700
604,Cantonese,有冇冠脈病藥或者阿米替林,./Intent_Prediction/audio/0605.mp3,retrieve_med,005660007888
605,Cantonese,有冇冠脈病藥或者amitriptyline,./Intent_Prediction/audio/0606.mp3,retrieve_med,005660007
606,Cantonese,有冇冠脈病藥或者antidepressant,./Intent_Prediction/audio/0607.mp3,retrieve_med,005660007
607,Cantonese,有冇冠心病藥或者抑鬱症藥,./Intent_Prediction/audio/0608.mp3,retrieve_med,005660007800
608,Cantonese,有冇冠心病藥或者Depression藥,./Intent_Prediction/audio/0609.mp3,retrieve_med,0056600070
609,Cantonese,有冇冠心病藥或者Depression disorder藥,./Intent_Prediction/audio/0610.mp3,retrieve_med,00566000700
610,Cantonese,有冇冠心病藥或者阿米替林,./Intent_Prediction/audio/0611.mp3,retrieve_med,005660007888
611,Cantonese,有冇心臟病藥或者amitriptyline,./Intent_Prediction/audio/0612.mp3,retrieve_med,005666007
612,Cantonese,有冇心臟病藥或者antidepressant,./Intent_Prediction/audio/0613.mp3,retrieve_med,005666007
613,Cantonese,有冇心臟病藥或者Depression disorder藥,./Intent_Prediction/audio/0614.mp3,retrieve_med,00566600700
614,Cantonese,有冇心臟病藥或者阿米替林,./Intent_Prediction/audio/0615.mp3,retrieve_med,005666007888
615,Cantonese,可能要高血壓嘅藥啦  ,./Intent_Prediction/audio/0616.mp3,enquire_suitable_med,000122000
616,Cantonese,唔知係咪要糖尿病嗰隻  ,./Intent_Prediction/audio/0617.mp3,enquire_suitable_med,0000034400
617,Cantonese,我諗緊要唔要阿伐他汀  ,./Intent_Prediction/audio/0618.mp3,enquire_suitable_med,0000005666
618,Cantonese,係咪應該攞返抑鬱症嗰啲呀  ,./Intent_Prediction/audio/0619.mp3,enquire_suitable_med,000000780000
619,Cantonese,未必係甲福明但應該差唔多  ,./Intent_Prediction/audio/0620.mp3,enquire_suitable_med,000344000000
620,Cantonese,可能係hypertension  ,./Intent_Prediction/audio/0621.mp3,enquire_suitable_med,0001
621,Cantonese,我記得好似係metformin  ,./Intent_Prediction/audio/0622.mp3,enquire_suitable_med,0000003
622,Cantonese,應該係depression用開嗰隻  ,./Intent_Prediction/audio/0623.mp3,enquire_suitable_med,00070000
623,Cantonese,會唔會係antidepressant呀  ,./Intent_Prediction/audio/0624.mp3,enquire_suitable_med,000070
624,Cantonese,可能係cad嗰種  ,./Intent_Prediction/audio/0625.mp3,enquire_suitable_med,000500
625,Cantonese,都唔太肯定係阿米替林定係amitriptyline  ,./Intent_Prediction/audio/0626.mp3,enquire_suitable_med,0000007888007
626,Cantonese,我估應該係coronary heart disease嗰啲  ,./Intent_Prediction/audio/0627.mp3,enquire_suitable_med,0000056600
627,Cantonese,係唔係血管緊張素轉換酶抑制劑呀  ,./Intent_Prediction/audio/0628.mp3,enquire_suitable_med,000122222222220
628,Cantonese,可能係diabetes用開嗰隻藥  ,./Intent_Prediction/audio/0629.mp3,enquire_suitable_med,000300000
629,Cantonese,未必係高血壓不過好似係咁  ,./Intent_Prediction/audio/0630.mp3,enquire_suitable_med,000122000000
630,Cantonese,我唔太記得係atorvastatin定其他  ,./Intent_Prediction/audio/0631.mp3,enquire_suitable_med,0000005000
631,Cantonese,可能要搵返阿伐他汀  ,./Intent_Prediction/audio/0632.mp3,enquire_suitable_med,000005666
632,Cantonese,我懷疑係depression disorder  ,./Intent_Prediction/audio/0633.mp3,enquire_suitable_med,000070
633,Cantonese,唔知係咪抓錯咗high blood pressure  ,./Intent_Prediction/audio/0634.mp3,enquire_suitable_med,0000000122
634,Cantonese,應該係amitriptyline咁上下啦  ,./Intent_Prediction/audio/0635.mp3,enquire_suitable_med,00070000
635,Cantonese,應該係某種糖尿病藥但唔記得名  ,./Intent_Prediction/audio/0636.mp3,enquire_suitable_med,00000344000000
636,Cantonese,可能係心臟病嗰隻嚟嘅  ,./Intent_Prediction/audio/0637.mp3,enquire_suitable_med,0005660000
637,Cantonese,會唔會係high blood pressure個款  ,./Intent_Prediction/audio/0638.mp3,enquire_suitable_med,000012200
638,Cantonese,都唔肯定係唔係ace inhibitor  ,./Intent_Prediction/audio/0639.mp3,enquire_suitable_med,000000012
639,Cantonese,我估可能係阿米替林定其他啲類似嘅  ,./Intent_Prediction/audio/0640.mp3,enquire_suitable_med,0000078880000000
640,Cantonese,記得包裝上面寫住metformin定乜乜咁  ,./Intent_Prediction/audio/0641.mp3,enquire_suitable_med,0000000030000
641,Cantonese,可能係hypertension但唔係好確定  ,./Intent_Prediction/audio/0642.mp3,enquire_suitable_med,0001000000
642,Cantonese,可能係俾冠心病用嘅藥  ,./Intent_Prediction/audio/0643.mp3,enquire_suitable_med,0000566000
643,Cantonese,聽人講好似係atorvastatin  ,./Intent_Prediction/audio/0644.mp3,enquire_suitable_med,0000005
644,Cantonese,我唔記得係咪depression定係其他情緒嗰啲  ,./Intent_Prediction/audio/0645.mp3,enquire_suitable_med,000000700000000
645,Cantonese,可能係用嚟壓血壓嗰類  ,./Intent_Prediction/audio/0646.mp3,enquire_suitable_med,0000012200
646,Cantonese,有機會係antidepressant但我唔識分  ,./Intent_Prediction/audio/0647.mp3,enquire_suitable_med,0000700000
647,Cantonese,阿醫生上次講好似係cad定coronary咁嘅名  ,./Intent_Prediction/audio/0648.mp3,enquire_suitable_med,000000000500000
648,Cantonese,我唔係好識英文藥名但好似係嗰啲  ,./Intent_Prediction/audio/0649.mp3,enquire_suitable_med,000000000000000
649,Cantonese,唔太肯定係唔係抑鬱症用嗰啲藥  ,./Intent_Prediction/audio/0650.mp3,enquire_suitable_med,00000007800000
650,Cantonese,可能要試下揾返甲福明睇下啱唔啱  ,./Intent_Prediction/audio/0651.mp3,enquire_suitable_med,000000034400000
651,Cantonese,感覺上係diabetes相關嘅嘢  ,./Intent_Prediction/audio/0652.mp3,enquire_suitable_med,000030000
652,Cantonese,我估可能係抓咗錯藥都唔定  ,./Intent_Prediction/audio/0653.mp3,enquire_suitable_med,000000000000
653,Cantonese,都唔知係邊隻比較啱用喎  ,./Intent_Prediction/audio/0654.mp3,enquire_suitable_med,00000000000
654,Cantonese,會唔會係嗰啲血壓藥其中一種呢  ,./Intent_Prediction/audio/0655.mp3,enquire_suitable_med,00000012200000
655,Cantonese,可能係降血壓嗰啲藥啦  ,./Intent_Prediction/audio/0656.mp3,enquire_suitable_med,0000000000
656,Cantonese,唔知係糖尿病藥定抗抑鬱藥  ,./Intent_Prediction/audio/0657.mp3,enquire_suitable_med,000344000780
657,Cantonese,應該係控制血脂嗰類掛  ,./Intent_Prediction/audio/0658.mp3,enquire_suitable_med,0000056000
658,Cantonese,記得上次好似開咗啲心臟病藥  ,./Intent_Prediction/audio/0659.mp3,enquire_suitable_med,0000000005660
659,Cantonese,我估係一種精神科藥但唔太肯定  ,./Intent_Prediction/audio/0660.mp3,enquire_suitable_med,00000000000000
660,Cantonese,有機會係嗰啲糖尿病控制藥  ,./Intent_Prediction/audio/0661.mp3,enquire_suitable_med,000000344000
661,Cantonese,可能係兩隻藥其中一隻啦  ,./Intent_Prediction/audio/0662.mp3,enquire_suitable_med,00000000000
662,Cantonese,我都唔記得係邊種血壓藥  ,./Intent_Prediction/audio/0663.mp3,enquire_suitable_med,00000000122
